"354","Hemorrhoidectomy for hemorrhoids"
"355","Hepatitis A Virus Test"
"356","Hepatitis B Virus Test"
"357","Hepatobiliary Scan"
"358","Herpes Tests"
"359","HFE test"
"360","HIDA Scan"
"361","Hip replacement surgery"
"362","Histocompatibility Testing"
"363","History and physical exam for heart failure"
"364","History and physical exam for low back pain"
"365","History and physical examination for COPD"
"366","HIV Load Measurement"
"367","HIV Test"
"368","HLA (Human Leukocyte Antigen) Typing"
"369","Holter Monitoring"
"370","Home Blood Glucose Test"
"371","Home Blood Pressure Test"
"372","Home Ear Examination"
"373","Home Lung Function Test"
"374","Home Pregnancy Tests"
"375","Home Test for Urinary Tract Infections"
"376","Homocysteine Test"
"377","Hormone Inhibin-A Test"
"378","HSG (Hysterosalpingography)"
"379","Human Chorionic Gonadotropin (hCG) Quantitative and Qualitative Blood Tests"
"380","Human Growth Hormone (hGH) Levels"
"381","Human Immunodeficiency Virus (HIV) Test"
"382","Human Leukocyte Antigen (HLA) Typing"
"383","Hydrocortisone Test"
"384","Hysterectomy for endometrial cancer"
"385","Hysterectomy for ovarian cancer"
"386","Hysterosalpingogram"
"387","Hysteroscopy"
"388","IDET (Intradiscal Electrothermic Therapy) for Low Back Pain"
"390","Ileoanal or ileorectal anastomosis for ulcerative colitis"
"391","Immunoglobulins Test"
"392","Indirect Coombs' Test"
"393","Indocyanine Green Test"
"394","Intracavernosal Injection Test (for Erection Problems)"
"395","Intradiscal electrothermic therapy (IDET) for low back pain"
"396","Intravenous Pyelogram (IVP)"
"397","Iodine Uptake Test, Radioactive"
"398","Iron Stores (Ferritin Levels)"
"399","Jaw X-ray"
"400","Joint Fluid Analysis"
"401","Joint Scan"
"402","Joint X-Ray (Arthrogram)"
"403","Karyotype Test"
"404","Ketone Test"
"405","Kidney Biopsy"
"406","Kidney Scan"
"407","Kidney Stone Analysis"
"408","Kidney transplant"
"409","Knee MRI"
"410","Knee replacement surgery"
"411","KOH (potassium hydroxide) preparation"
"412","KOH (potassium hydroxide) preparation for fungal nail infections"
"413","KOH (potassium hydroxide) preparation for oral candidiasis (thrush)"
"414","KOH (potassium hydroxide) preparation for ringworm"
"415","KOH (potassium hydroxide) preparation test for athlete's foot"
"416","KUB X-ray"
"417","Lactate Test"
"418","Lactic Acid"
"419","Lactic Acid Dehydrogenase (LDH) -- Cardiac Enzyme Studies"
"420","Lactic acid dehydrogenase (LDH) -- Lactic acid dehydrogenase (LDH)"
"421","Lactogenic Hormone Level"
"422","Laparoscopic gallbladder surgery for gallstones"
"423","Laparoscopic inguinal hernia repair"
"424","Laparoscopic lymphadenectomy for prostate cancer"
"425","Laparoscopic ovarian drilling (ovarian diathermy) for PCOS"
"426","Laparoscopic surgery for endometriosis"
"427","Laparoscopy"
"428","Laryngoscopy"
"429","Laser in-situ keratomileusis (LASIK) for nearsightedness"
"430","Laser in-situ keratomileusis for farsightedness (H-LASIK)"
"431","Laser iridotomy for glaucoma"
"432","Laser photocoagulation for age-related macular degeneration"
"433","Laser resurfacing"
"434","Laser surgery for abnormal cervical cell changes"
"435","Laser surgery for genital warts"
"436","Laser surgery for warts"
"437","Laser trabeculoplasty for glaucoma"
"438","LDH-1 (Lactate Dehydrogenase Isoenzymes) Test"
"439","LDL Cholesterol Test"
"440","Leg X-Ray"
"441","LH (Leutinizing Hormone) Test"
"442","Lipase"
"443","Lipid Profile"
"444","Lipoprotein Analysis"
"445","Liver and Spleen Scan"
"446","Liver Biopsy"
"447","Liver Function Test"
"448","Liver resection"
"449","Liver tests for hepatitis C"
"450","Liver tests for infectious mononucleosis"
"451","Loop electrosurgical excision procedure (LEEP) for abnormal cervical cell changes"
"452","Loop electrosurgical excision procedure (LEEP) for genital warts"
"453","Lower Gastrointestinal Series"
"454","Lumbar Puncture"
"455","Lung Angiogram"
"456","Lung Biopsy"
"457","Lung Function Testing, Home"
"458","Lung Function Tests"
"459","Lung Scan"
"460","Lung surgery (thoracotomy) for lung cancer"
"461","Lung transplantation for cystic fibrosis"
"462","Luteinizing Hormone (LH) Level"
"463","Lyme Disease Test"
"464","Lymph Node Biopsy"
"465","Lymph node removal (lymphadenectomy) for melanoma"
"466","Lymphadenectomy for endometrial cancer"
"467","Magnetic Resonance Angiogram (MRA)"
"468","Magnetic Resonance Image (MRI) of the Abdomen"
"469","Magnetic Resonance Image (MRI) of the Breast"
"470","Magnetic Resonance Image (MRI) of the Head"
"471","Magnetic Resonance Image (MRI) of the Knee"
"472","Magnetic Resonance Image (MRI) of the Shoulder"
"473","Magnetic Resonance Imaging (MRI)"
"474","Magnetic Resonance Imaging (MRI) of the Spine"
"475","Male Fertility Test"
"476","Mammogram"
"477","Mantoux Test"
"478","Manual and vacuum aspiration for abortion"
"479","Maze procedure for atrial fibrillation"
"480","Mediastinoscopy"
"481","Medical history and physical exam for a fast heart rate"
"482","Medical history and physical exam for a herniated disc"
"483","Medical history and physical exam for a slow heart rate"
"484","Medical history and physical exam for colorectal cancer"
"485","Medical history and physical exam for giardiasis"
"486","Medical history and physical exam for HIV infection"
"487","Medical history and physical exam for kidney stones"
"488","Medical history and physical exam for tuberculosis (TB)"
"489","Medical history and physical exam for urinary tract infections"
"490","Medical history and physical examination for coronary artery disease"
"491","Medical history and physical examination for diverticulitis"
"492","Medical history and physical examination for infertility"
"493","Medical history and physical examination for irritable bowel syndrome"
"494","Medical history and physical examination for juvenile rheumatoid arthritis"
"495","Medical history and physical examination for lung cancer"
"496","Medical history and physical examination for lupus"
"497","Medical history and physical examination for rheumatoid arthritis"
"498","Medical history and physical examination for urinary incontinence in men"
"499","Medical history and physical examination for urinary incontinence in women"
"500","Medical history for PMS"
"501","Medication Monitoring"
"502","Meniscectomy for a meniscus tear"
"503","Meniscus repair"
"504","Mental Health Assessment"
"505","Mental Status Evaluation"
"506","Metanephrine, Test for"
"507","Microalbumin Urine Test"
"508","Mohs micrographic surgery for nonmelanoma skin cancer"
"509","Mononucleosis Tests"
"510","Monospot Test"
"511","MRA (Magnetic Resonance Angiography)"
"512","MRI (Magnetic Resonance Imaging)"
"513","MRI (Magnetic Resonance Imaging), Head"
"514","MRI (Magnetic Resonance Imaging), Spine"
"515","MRI of the Abdomen"
"516","MRI of the Knee"
"517","MRI of the Shoulder"
"518","MSAFP (Maternal Serum Alpha-Fetoprotein) Test"
"519","MUGA Scan"
"520","Myelogram"
"521","Myomectomy"
"522","Natural Family Planning"
"523","Neck X-Ray"
"524","Needle puncture and aspiration of sinus contents for sinusitis"
"525","Nerve Conduction Studies"
"526","Neurological examination for multiple sclerosis"
"527","Neurotransplantation for Parkinson's disease"
"528","Nocturnal Penile Tumescence Test"
"529","Nonexercise stress test"
"530","Norepinephrine, Test for"
"531","Nose Job"
"532","Nuclear Magnetic Resonance Imaging"
"533","Nuclear Magnetic Resonance of the Spine"
"534","Nylen-Barany test for vertigo"
"535","Obstetric Ultrasound"
"536","OGTT (Oral Glucose Tolerance Test)"
"537","Open carpal tunnel surgery for carpal tunnel syndrome"
"538","Open gallbladder surgery for gallstones"
"539","Open inguinal hernia repair (herniorrhaphy, hernioplasty)"
"540","Open surgery for kidney stones"
"541","Open-joint arthroplasty for TM disorders"
"542","Ophthalmoscopy"
"543","Oral Glucose Tolerance Test"
"544","Orbitral X-Ray"
"545","Orchiectomy"
"546","Orchiopexy for undescended testicles"
"547","Orthopedic surgery for cerebral palsy"
"548","Osmolality Test"
"549","Osteotomy for osteoarthritis"
"550","Otoacoustic Emissions (OAE) Test"
"551","Overnight Dexamethasone Suppression Test"
"552","Oxytocin Challenge Test"
"553","Pacemaker placement"
"554","Pallidotomy (posteroventral pallidotomy)..."
"555","Paracentesis"
"556","Parathyroid Hormone test"
"557","Parathyroid and Thyroid Ultrasound"
"558","Parathyroid Hormone (PTH) Level"
"559","Parentage Testing"
"560","Parotid Scan"
"561","Partial colectomy for diverticular disea..."
"562","Partial Thromboplastin Time (PTT)"
"563","Paternity Test"
"564","Pelvic exam for endometriosis"
"565","Pelvic Examination"
"566","Pelvic Ultrasound"
"567","Penile implants for erection problems"
"568","Percutaneous umbilical cord sampling (PU..."
"569","Pericardial Tap"
"570","Pericardiocentesis"
"571","Perimetry test (visual field testing) fo..."
"572","Peritoneal Tap"
"573","PET (Positron Emission Tomography) Scan"
"574","Phalangeal head resection (arthroplasty)..."
"575","Phenylketonuria (PKU) Test"
"576","Physical exam and history for osteoarthr..."
"577","Physical exam for carpal tunnel syndrome"
"578","Physical exam for plantar fasciitis"
"579","Physical exam for tennis elbow"
"580","Physical examination for genital warts (..."
"581","Physical examination for high blood pres..."
"582","Physical examination for rotator cuff di..."
"583","Physical examination of the knee"
"584","PKU (Phenylketonuria) Screening"
"585","Plantar fascia release"
"586","Plasma Renin Activity (PRA) Test"
"587","Pleural Tap"
"588","Pneumatic retinopexy for retinal detachm..."
"589","PO4 (Phosphate), Urine Test"
"590","Positron Emission Tomography"
"591","Postcoital Test"
"592","Postmortem Examination"
"593","Potassium (K) in Urine Test"
"594","PRA Test"
"595","Pregnancy: Fetal Development Slideshow"
"596","Pregnancy Test"
"597","Pregnancy Tests"
"598","Pregnancy Ultrasound"
"599","PRK (Excimer laser photorefractive kerat..."
"600","Pro Time (PT) Test"
"601","Proctocolectomy and ileostomy for inflam..."
"602","Proctoscopy"
"603","Prostate Biopsy"
"604","Prostate Ultrasound"
"605","Prostate-Specific Antigen (PSA) Test"
"606","Prothrombin Time (PT) Test"
"607","PSA (Prostate-Specific Antigen) Test"
"608","PT (Prothrombin Time) Test"
"609","PTH (Parathyroid Hormone) Test"
"610","PTT (Partial Thromboplastin Time)"
"611","Pulmonary Angiogram"
"612","Pulmonary Function Tests"
"613","Pulse"
"614","Pulse Measurement"
"615","Pure Tone Audiometry"
"616","Quick Strep Test"
"617","Radial keratotomy (RK) for nearsightedness"
"618","Radical inguinal orchiectomy for testicular cancer"
"619","Radical prostatectomy"
"620","Radioactive Iodine Uptake Test"
"621","Radioactive Thyroid Scan"
"622","Radiofrequency palatoplasty for snoring"
"623","Radionuclide Angiography"
"624","Random Blood Sugar Test"
"625","Rapid Strep Test"
"626","Rapid strep test for strep throat"
"627","Rectal Exam"
"628","Renal Biopsy"
"629","Renal Scan"
"630","Renin Assay"
"631","Repair of the bladder or urethra"
"632","Repair of the rectum (rectocele) or small bowel (enterocele)"
"633","Repair of the vaginal wall (vaginal vault prolapse)"
"634","Restrictive operations (stomach stapling or gastric banding)"
"635","Reticulocyte Count"
"636","Reticulocyte Index (RI) Test"
"637","Retrograde pyelogram for kidney stones"
"638","Retropubic suspension for urinary incontinence in women"
"639","Rh Blood Typing"
"640","Rheumatoid Factor (RF)"
"641","Rhinoplasty"
"642","RI Test"
"643","Rigidity Test (for Erection Problems)"
"644","Rinne Test"
"645","Root canal treatment"
"646","Rotator cuff repair"
"647","Rubella Test"
"648","Salivary Gland Scan"
"649","Scan, Cardiac Blood Pool"
"650","Scan, Gallbladder"
"651","Schilling Test"
"652","Schwabach Test"
"653","Scleral buckling surgery for retinal detachment"
"654","Scrotal Scan"
"655","Sedimentation Rate (Sed Rate)"
"656","Selective posterior rhizotomy (SPR)"
"657","Self Breast Exam (SBE)"
"658","Self-Exam for Dental Plaque"
"659","Self-Exam, Vagina"
"660","Self-Examination for Dental Plaque"
"661","Self-Test for Breath Alcohol"
"662","Semen Analysis"
"663","Sentinel Lymph Node Biopsy"
"664","Serum Ca (Calcium) Level"
"665","Serum Calcium (Ca) Level"
"666","Serum Catecholamines Levels"
"667","Serum Chloride (Cl) Level"
"668","Serum Creatinine Level"
"669","Serum Ferritin Levels"
"670","Serum Glutamate-pyruvate Transaminase (SGPT)"
"671","Serum Glutamic Oxaloacetic Transaminase (SGOT)"
"672","Serum Glucose Level"
"673","Serum Hexosaminidase A and B Test"
"674","Serum Iron (Fe) T"
"675","Serum Osmolality Level"
"676","Serum PO4 (Phosphate)"
"677","Serum Sodium Level"
"678","Serum Protein Electrophoresis (SPE)"
"679","Serum Protein Test"
"680","Sestamibi Scan"
"681","SGOT (Serum Glutamic Oxaloacetic Transaminase)"
"682","SGPT (Serum Glutamate-pyruvate Transaminase)"
"683","Shoulder MRI"
"684","Shoulder replacement surgery"
"685","Sickle Cell Test"
"686","Sigmoidoscopy (Anoscopy, Proctoscopy)"
"687","Sinus X-Ray"
"688","Sinus X-ray for sinusitis"
"689","Skin and Wound Cultures"
"690","Skin Biopsy"
"691","Skull X-ray"
"692","Sleep Studies"
"693","Slit lamp exam for glaucoma"
"694","Slit Lamp Examination"
"695","Somatotropin"
"696","Sonogram, cranial"
"697","Sonogram, Fetal"
"698","Sperm Count"
"699","Sperm Penetration Tests"
"700","Spinal CT"
"701","Spinal fusion (arthrodesis)"
"702","Spinal fusion for scoliosis"
"703","Spinal MRI (Magnetic Resonance Imaging)"
"704","Spinal Tap"
"705","Spinal X-ray"
"706","Spleen and Liver Scan"
"707","Sputum Culture"
"708","Sputum Cytology"
"709","Stamp Test (for Erection Problems)"
"710","Sterilization, Female"
"711","Stomach Ulcer Test"
"712","Stool Analysis"
"713","Stool analysis for cystic fibrosis"
"714","Stool analysis for giardiasis (also known as Ova and parasite test)"
"715","Stool Antigen Test"
"716","Stool Culture"
"717","Stress Test"
"718","String test for giardiasis"
"719","Subacromial smoothing and acromioplasty for rotator cuff disorders"
"720","Summer Skin Hazards"
"721","Surgery for an Achilles tendon rupture"
"722","Surgery for chronic pelvic pain"
"723","Surgery for ovarian cysts"
"724","Surgery for tennis elbow"
"725","Surgical excision of melanoma"
"726","Surgical nail removal for fungal nail infections"
"727","Surgical removal of genital warts by excision"
"728","Sweat Test"
"729","Synovectomy for rheumatoid arthritis"
"730","Syphilis Tests"
"731","T-Lymphocyte Measurement"
"732","T3 (Triiodothyronine) Test"
"733","T4 (Thyroxine) Test"
"734","Tay-Sachs Test"
"735","TB Skin Test"
"736","Technetium Scan"
"737","Technetium Scan of the Thyroid"
"738","Teeth X-ray"
"739","Temperature Measurement"
"740","Tension-free vaginal tape for stress incontinence in women"
"741","Testicular Biopsy"
"742","Testicular Examination and Testicular Self-Examination (TSE)"
"743","Testicular Scan"
"744","Testicular Ultrasound"
"745","Tests for Bacterial Vaginosis (BV)"
"746","Tests for Erection Problems"
"747","Thalamotomy for Parkinson's disease"
"748","Thallium Scan"
"749","Therapeutic Drug Monitoring"
"750","Thick and thin blood smears for malaria"
"751","Thoracentesis"
"752","Throat Culture"
"753","Thyroid and Parathyroid Ultrasound"
"754","Thyroid Biopsy"
"755","Thyroid Hormone Tests"
"756","Thyroid Scan"
"757","Thyroid surgery"
"758","Thyroid-Stimulating Hormone (TSH)"
"759","Thyrotropin Test"
"760","Thyroxine (T4) Test"
"761","Tibioperoneal bypass surgery for peripheral arterial disease"
"762","Tissue Type Test"
"763","Tonometry"
"764","Tonsillectomy for strep throat"
"765","Tooth extraction"
"766","Tooth extraction for gum disease"
"767","Total Body Scan"
"768","Total Cholesterol Test"
"769","Total Serum Protein Test"
"770","Total Testosterone Levels"
"771","Toxicology Tests"
"772","Trabeculectomy (filtration surgery) for glaucoma"
"773","Trabeculotomy for glaucoma"
"774","Traditional sinus surgery for sinusitis"
"775","Transesophageal Echocardiography"
"776","Transrectal Ultrasound"
"777","Transurethral prostatectomy for prostatitis"
"778","Transurethral resection (TUR) for bladder cancer"
"779","Transvaginal pelvic ultrasound"
"780","Transvaginal Ultrasound"
"781","Treadmill Test"
"782","Triglycerides and Cholesterol Tests"
"783","Triiodothyronine (T3) Test"
"784","TSH (Thyroid-Stimulating Hormone) Test"
